CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
17828,56,Male,22,22,3,16,Standard,Quarterly,402,11,0
53150,47,Male,10,1,5,10,Standard,Annual,816,8,1
22846,35,Female,57,14,9,7,Basic,Quarterly,675,16,0
32521,23,Male,7,24,8,4,Premium,Monthly,724,7,0
50404,48,Male,48,4,5,27,Standard,Annual,550,16,1
20083,40,Male,25,22,4,0,Basic,Quarterly,349,24,0
32088,18,Female,46,12,3,21,Premium,Monthly,155,29,1
45915,18,Male,42,1,10,18,Premium,Monthly,207,6,1
43642,54,Male,14,15,3,27,Standard,Annual,549,7,0
6401,49,Female,53,15,1,22,Standard,Monthly,948,16,1
61990,50,Female,31,19,0,22,Basic,Quarterly,158,14,1
11994,42,Male,18,19,2,10,Basic,Monthly,440,27,0
46964,27,Female,53,12,3,30,Standard,Quarterly,212,17,1
15287,48,Female,48,6,9,15,Basic,Monthly,123,2,0
59670,34,Female,19,1,0,9,Basic,Annual,172,20,1
55377,33,Male,38,14,5,26,Basic,Annual,736,20,1
61536,61,Female,53,28,7,27,Basic,Monthly,836,19,1
11648,42,Male,41,16,7,30,Standard,Monthly,492,15,1
46571,36,Male,54,25,8,19,Standard,Quarterly,870,4,1
26874,57,Male,13,20,7,8,Premium,Monthly,832,18,0
51206,27,Male,53,6,10,29,Basic,Annual,606,6,1
27144,21,Male,49,13,5,12,Premium,Annual,547,22,0
17903,45,Female,33,13,10,24,Standard,Quarterly,997,16,1
2821,59,Male,37,13,4,8,Premium,Annual,476,27,0
7273,60,Female,26,9,9,0,Basic,Monthly,202,23,0
53180,38,Female,20,17,1,22,Basic,Annual,379,1,1
45319,19,Female,25,25,1,11,Basic,Quarterly,902,15,0
49981,51,Male,59,28,6,28,Basic,Monthly,543,14,1
11981,24,Female,17,22,8,2,Standard,Annual,778,29,0
9695,62,Male,40,19,4,6,Premium,Annual,205,19,0
62267,23,Male,46,5,9,19,Premium,Monthly,418,4,1
25997,54,Male,18,20,8,30,Premium,Annual,585,13,0
55890,21,Male,25,24,5,21,Standard,Annual,827,6,1
36002,65,Female,58,23,1,14,Standard,Monthly,602,19,0
7773,64,Female,11,27,5,8,Premium,Annual,779,15,0
1828,57,Female,55,24,5,29,Premium,Monthly,189,15,1
8046,62,Female,52,7,8,20,Standard,Annual,657,2,1
16592,54,Male,43,17,1,29,Standard,Monthly,320,22,0
33773,46,Male,3,26,9,2,Standard,Monthly,546,6,0
17963,39,Female,35,5,9,4,Standard,Monthly,498,8,0
5580,53,Male,49,12,0,0,Standard,Monthly,536,5,0
13724,47,Male,38,28,2,19,Basic,Annual,539,9,0
23456,25,Female,10,11,10,20,Premium,Monthly,528,20,0
50604,60,Female,42,13,3,27,Standard,Monthly,522,22,1
6245,64,Male,9,23,8,12,Basic,Monthly,307,2,0
25220,55,Female,45,19,6,16,Basic,Quarterly,642,18,1
53082,51,Female,59,16,10,24,Premium,Annual,210,18,1
7201,64,Male,56,14,10,8,Basic,Monthly,581,23,0
27296,48,Female,58,11,3,3,Basic,Quarterly,567,19,0
44394,23,Male,45,4,10,17,Basic,Monthly,215,7,1
11073,18,Female,60,29,8,0,Basic,Annual,594,29,0
49915,53,Male,4,4,6,1,Basic,Monthly,808,19,1
26100,24,Male,51,5,8,9,Basic,Quarterly,221,8,0
48268,45,Male,28,9,6,21,Basic,Annual,907,5,1
58709,49,Male,28,16,5,23,Basic,Quarterly,301,17,1
56137,20,Male,59,9,6,16,Standard,Monthly,787,15,1
1299,30,Male,1,27,6,18,Basic,Annual,354,18,0
50092,37,Female,48,26,7,24,Standard,Monthly,113,7,1
11470,48,Male,46,5,1,13,Premium,Annual,101,11,0
17617,46,Male,59,12,1,0,Premium,Annual,962,26,0
21131,37,Male,11,16,8,24,Standard,Monthly,779,21,0
25354,48,Male,19,26,9,17,Standard,Monthly,658,19,0
51119,40,Female,29,30,7,18,Basic,Annual,592,8,1
12832,57,Female,4,5,3,28,Premium,Monthly,863,5,1
49173,63,Female,35,23,1,23,Premium,Monthly,974,3,1
5924,59,Female,40,24,3,13,Standard,Monthly,326,13,0
21565,35,Male,18,11,9,21,Premium,Quarterly,343,1,0
46209,64,Male,48,22,9,28,Standard,Quarterly,131,17,1
10243,62,Female,28,3,2,23,Premium,Annual,486,4,1
62719,55,Female,32,30,7,22,Premium,Quarterly,115,22,1
59262,62,Male,34,25,5,25,Standard,Quarterly,994,19,1
32878,49,Male,42,26,1,23,Basic,Monthly,768,11,0
18058,29,Female,7,11,1,16,Premium,Quarterly,432,16,0
57330,59,Male,43,28,8,17,Standard,Annual,551,29,1
56543,44,Female,55,2,8,28,Premium,Annual,428,16,1
41032,44,Male,11,9,3,5,Premium,Monthly,857,1,0
48103,64,Female,14,4,6,23,Premium,Annual,148,2,1
6670,51,Female,2,7,4,23,Basic,Quarterly,122,3,1
59565,39,Female,52,4,7,20,Basic,Annual,213,6,1
22349,28,Female,54,7,2,29,Premium,Monthly,702,20,1
30209,58,Male,36,9,2,2,Premium,Annual,952,9,0
50304,55,Female,26,2,7,26,Premium,Quarterly,433,12,1
5880,54,Female,12,3,0,17,Basic,Quarterly,609,16,0
43775,44,Male,42,8,4,25,Basic,Monthly,264,14,0
63282,58,Male,39,12,6,26,Basic,Annual,498,15,1
56130,59,Male,46,11,7,22,Basic,Annual,739,12,1
40641,26,Male,50,22,2,17,Standard,Monthly,282,22,0
40455,36,Female,13,14,3,4,Standard,Annual,878,15,0
14175,59,Male,55,21,1,27,Standard,Quarterly,558,28,0
45685,25,Female,47,27,3,22,Standard,Annual,194,24,1
38723,44,Female,1,26,3,1,Basic,Monthly,576,1,0
61204,30,Male,24,21,10,24,Premium,Monthly,898,28,1
21128,40,Female,35,18,10,16,Premium,Monthly,754,18,1
34014,55,Female,29,27,5,0,Basic,Annual,157,4,0
11501,33,Male,57,17,4,22,Standard,Monthly,645,22,0
40718,62,Male,7,22,5,10,Premium,Annual,182,15,0
40777,51,Female,26,25,8,17,Premium,Quarterly,258,5,1
44857,19,Male,10,25,9,21,Standard,Annual,629,26,0
49670,48,Male,47,15,6,16,Premium,Quarterly,811,12,1
20815,25,Female,51,30,4,26,Basic,Annual,493,18,1
58803,33,Female,45,6,6,20,Basic,Quarterly,897,10,1
53357,57,Female,59,9,10,21,Basic,Quarterly,780,27,1
5235,60,Female,12,3,9,29,Premium,Quarterly,489,25,1
47582,33,Female,47,20,9,20,Basic,Monthly,565,21,1
1488,45,Female,34,5,8,21,Standard,Monthly,961,9,1
8977,54,Female,37,3,9,24,Premium,Monthly,824,7,1
2446,30,Female,27,20,8,30,Premium,Quarterly,724,3,1
47461,24,Female,37,11,8,17,Standard,Quarterly,784,9,1
37586,37,Male,60,21,2,22,Premium,Monthly,997,14,0
59260,60,Female,35,5,3,30,Basic,Monthly,358,20,1
37274,56,Female,5,17,4,16,Basic,Quarterly,492,16,0
44169,40,Female,57,11,2,16,Standard,Quarterly,389,23,0
10437,34,Female,53,23,1,4,Basic,Monthly,847,21,0
30856,26,Female,10,6,6,10,Premium,Quarterly,111,1,0
42805,18,Female,36,20,3,22,Standard,Annual,728,8,0
45136,22,Female,40,11,2,14,Basic,Annual,685,5,0
63262,36,Female,20,23,5,28,Basic,Monthly,923,9,1
41378,39,Female,22,6,10,27,Standard,Annual,950,1,0
7290,40,Male,57,29,4,18,Premium,Quarterly,953,17,0
30423,43,Female,33,3,1,4,Basic,Quarterly,953,30,0
34082,32,Male,11,25,4,10,Premium,Monthly,407,2,0
53191,23,Female,39,29,10,20,Basic,Quarterly,908,4,1
62157,33,Male,36,2,10,29,Standard,Monthly,622,25,1
63886,57,Male,50,1,8,18,Basic,Quarterly,642,7,1
41528,54,Female,12,30,3,11,Premium,Monthly,279,12,0
35544,58,Female,58,13,8,30,Basic,Annual,315,6,1
623,36,Female,32,24,9,15,Premium,Monthly,586,4,0
13671,48,Female,37,20,6,2,Basic,Monthly,809,22,0
50035,52,Female,15,5,7,8,Standard,Annual,295,16,1
13743,31,Male,51,18,1,19,Premium,Annual,172,7,0
55184,34,Female,57,8,10,23,Basic,Monthly,370,24,1
18986,21,Male,48,12,0,10,Basic,Quarterly,264,17,0
53932,30,Female,8,25,7,23,Premium,Monthly,617,8,1
28582,27,Female,51,13,3,3,Standard,Annual,564,26,0
12144,53,Female,51,1,5,4,Premium,Monthly,613,22,1
33885,36,Male,16,18,10,24,Basic,Annual,889,15,0
47978,31,Female,25,7,0,27,Premium,Quarterly,419,30,1
39142,29,Female,30,1,6,5,Standard,Annual,198,4,1
37435,57,Male,22,16,0,12,Premium,Annual,343,20,0
51809,38,Female,51,22,5,18,Basic,Quarterly,407,17,1
25919,36,Male,24,14,0,15,Standard,Monthly,383,9,0
28787,58,Male,30,19,2,15,Standard,Monthly,144,1,0
61105,20,Male,50,6,5,27,Basic,Monthly,427,26,1
17870,29,Female,60,18,10,0,Standard,Annual,424,12,0
51134,56,Female,51,23,10,18,Basic,Quarterly,928,26,1
43433,52,Male,59,8,5,28,Premium,Quarterly,602,29,1
36415,25,Female,50,5,6,30,Premium,Annual,826,15,1
58896,60,Male,27,6,5,22,Standard,Annual,722,12,1
56470,20,Female,32,27,10,21,Standard,Monthly,952,4,1
13925,29,Male,6,5,3,26,Premium,Quarterly,191,24,0
54850,38,Male,60,3,8,17,Basic,Annual,976,29,1
49336,53,Male,15,3,9,27,Premium,Annual,975,23,1
33059,42,Male,19,21,0,24,Standard,Quarterly,379,10,0
48451,51,Female,53,21,10,30,Premium,Quarterly,505,8,1
6469,61,Male,21,17,1,26,Standard,Quarterly,546,4,0
19245,60,Male,36,19,5,10,Premium,Annual,159,21,0
62461,42,Male,33,29,8,27,Premium,Annual,932,25,1
44752,37,Male,9,26,8,19,Standard,Quarterly,324,27,0
31150,40,Male,46,14,6,25,Premium,Quarterly,640,11,1
42754,32,Female,47,22,3,29,Premium,Quarterly,619,22,0
27689,44,Male,55,23,5,9,Basic,Annual,414,1,0
5922,51,Male,56,27,0,3,Standard,Annual,691,10,0
32892,20,Male,39,22,7,12,Basic,Quarterly,596,24,0
43441,30,Female,25,30,9,21,Premium,Quarterly,491,29,1
35395,35,Male,19,7,2,21,Standard,Annual,810,14,0
23723,65,Female,11,29,8,5,Basic,Monthly,970,13,0
56805,58,Female,53,2,8,24,Basic,Quarterly,164,23,1
15739,28,Male,11,25,6,0,Premium,Annual,746,27,0
14010,52,Female,3,22,0,4,Standard,Quarterly,275,20,0
10734,24,Male,20,21,1,1,Premium,Monthly,921,27,0
15674,52,Male,9,21,6,18,Basic,Monthly,612,20,0
52013,54,Female,25,3,10,12,Premium,Monthly,657,17,1
38404,22,Male,7,3,0,25,Premium,Annual,166,19,0
28551,34,Male,58,15,3,12,Premium,Quarterly,968,17,0
35705,58,Male,45,16,6,12,Basic,Quarterly,665,28,0
4417,57,Female,30,7,8,24,Basic,Quarterly,869,22,1
35120,28,Male,27,16,3,22,Standard,Quarterly,411,1,0
1107,47,Male,54,13,4,3,Standard,Quarterly,814,29,0
12466,18,Male,47,2,9,10,Basic,Monthly,704,14,0
39935,50,Female,53,23,9,0,Standard,Quarterly,106,7,0
53672,46,Female,45,4,2,23,Standard,Annual,464,1,1
55245,56,Female,53,7,8,20,Standard,Monthly,412,5,1
62526,39,Female,42,13,7,22,Standard,Annual,133,7,1
62825,51,Female,35,2,8,23,Basic,Annual,867,22,1
38594,32,Male,9,5,4,7,Premium,Monthly,156,20,0
55079,65,Female,38,28,0,26,Standard,Monthly,219,5,1
5583,19,Female,8,17,3,2,Premium,Quarterly,257,17,0
52972,57,Female,42,19,2,30,Basic,Quarterly,442,10,1
35870,28,Female,34,27,9,17,Standard,Annual,722,16,1
36430,56,Male,25,15,5,2,Basic,Monthly,811,14,0
63984,61,Female,33,2,10,26,Basic,Monthly,942,18,1
13853,63,Male,55,24,2,6,Premium,Annual,442,17,0
16817,26,Female,51,26,6,13,Premium,Monthly,150,10,0
24809,22,Female,19,22,4,30,Basic,Quarterly,417,23,1
48973,64,Male,46,17,6,23,Basic,Annual,698,21,1
61278,31,Female,35,15,5,24,Premium,Quarterly,722,27,1
63145,46,Female,59,26,9,19,Standard,Annual,520,16,1
33281,42,Female,27,10,4,3,Standard,Monthly,383,16,0
53741,37,Female,17,18,6,24,Basic,Quarterly,493,8,1
45331,58,Male,36,10,4,26,Premium,Monthly,114,11,0
12933,23,Male,42,7,1,5,Premium,Monthly,296,26,0
28436,42,Male,26,1,2,24,Premium,Monthly,253,20,0
53172,56,Female,21,2,4,11,Standard,Annual,565,12,1
14897,58,Female,50,19,2,8,Basic,Monthly,626,22,0
60699,36,Female,19,6,0,21,Premium,Annual,221,24,1
9385,62,Female,27,11,3,19,Basic,Quarterly,967,19,0
45971,60,Male,49,2,5,28,Premium,Annual,947,22,1
15405,56,Female,19,15,3,4,Premium,Annual,245,13,0
57490,61,Female,11,1,7,13,Premium,Annual,588,9,1
30692,44,Female,42,14,3,12,Basic,Monthly,462,26,0
13279,54,Male,27,28,6,29,Premium,Quarterly,384,14,1
12154,24,Male,31,21,3,21,Premium,Annual,839,8,0
49279,44,Female,30,26,9,18,Premium,Quarterly,125,12,1
46352,31,Female,54,30,8,23,Basic,Annual,826,8,1
18435,54,Female,27,16,6,5,Standard,Annual,591,26,0
56588,51,Female,56,17,5,25,Standard,Quarterly,486,16,1
11452,44,Female,7,25,0,17,Standard,Quarterly,972,26,0
57720,60,Male,30,15,8,18,Premium,Monthly,682,11,1
47195,28,Female,41,5,6,24,Standard,Monthly,996,20,1
7430,60,Female,6,13,1,4,Basic,Monthly,584,2,0
28660,20,Male,29,2,10,2,Basic,Annual,510,22,0
38901,45,Female,35,19,4,7,Basic,Monthly,340,26,0
5602,50,Male,51,1,2,29,Standard,Monthly,825,17,0
11891,48,Male,11,3,2,23,Standard,Monthly,831,24,0
58088,53,Male,24,17,10,16,Standard,Quarterly,579,14,1
3864,30,Male,58,15,7,0,Standard,Quarterly,879,10,0
15781,57,Male,3,27,5,28,Standard,Annual,709,8,0
60898,44,Female,59,26,6,26,Premium,Monthly,539,12,1
11813,28,Male,17,1,1,1,Basic,Quarterly,746,13,0
39166,34,Female,33,30,0,1,Standard,Annual,553,13,0
64088,56,Male,37,7,9,24,Premium,Annual,535,25,1
48489,37,Male,37,28,9,17,Standard,Annual,248,9,1
39476,46,Male,46,12,3,16,Basic,Annual,923,17,0
2742,50,Female,12,11,9,0,Premium,Quarterly,753,8,0
51031,60,Female,31,14,3,29,Standard,Monthly,902,1,1
19131,42,Male,32,15,10,0,Basic,Quarterly,369,9,0
50015,35,Female,4,2,1,5,Basic,Monthly,328,21,1
5709,23,Female,46,9,3,7,Premium,Monthly,383,21,0
9243,51,Male,30,27,3,16,Standard,Quarterly,554,18,0
31604,26,Female,50,8,8,10,Standard,Quarterly,740,12,0
14055,30,Male,18,15,8,1,Basic,Monthly,972,20,0
18418,53,Male,37,5,4,14,Standard,Quarterly,573,17,1
43854,33,Male,32,16,0,18,Basic,Annual,565,19,0
21702,44,Male,5,11,9,13,Standard,Quarterly,138,23,0
60664,53,Female,47,2,5,6,Standard,Quarterly,462,22,1
36038,62,Female,45,30,0,4,Premium,Quarterly,922,3,0
46624,34,Male,2,1,3,21,Premium,Annual,150,6,1
57561,39,Female,35,7,7,20,Basic,Quarterly,357,25,1
5372,43,Female,21,23,2,30,Premium,Quarterly,902,10,0
24106,42,Female,56,6,7,13,Premium,Monthly,908,16,0
37189,23,Female,18,17,1,0,Premium,Quarterly,618,3,0
9545,30,Female,8,28,9,21,Basic,Monthly,720,11,1
38201,24,Female,48,8,5,12,Basic,Annual,232,23,0
45887,64,Female,51,18,7,29,Standard,Monthly,845,7,1
19991,65,Female,38,10,6,30,Standard,Annual,617,5,1
914,48,Male,31,14,0,15,Basic,Quarterly,822,4,0
11190,61,Female,5,5,1,8,Basic,Quarterly,517,6,0
25389,59,Male,17,7,2,25,Premium,Quarterly,396,16,0
23107,19,Female,21,27,8,9,Basic,Monthly,713,10,0
57565,20,Female,27,6,10,19,Basic,Annual,617,2,1
1739,30,Female,58,23,3,20,Basic,Quarterly,103,15,0
25439,43,Male,29,24,2,5,Standard,Monthly,852,6,0
13950,43,Female,46,7,3,27,Basic,Monthly,704,6,1
1275,64,Male,1,26,4,21,Standard,Monthly,239,25,0
2402,64,Male,40,4,8,29,Premium,Annual,131,5,1
53423,29,Female,30,5,2,30,Standard,Monthly,881,5,1
18179,44,Male,45,18,1,5,Basic,Annual,310,12,0
16862,63,Female,56,1,0,22,Standard,Monthly,907,28,1
808,24,Male,37,2,9,9,Basic,Quarterly,284,28,0
13298,50,Female,17,29,6,6,Premium,Monthly,426,27,0
31562,42,Female,46,16,9,1,Premium,Annual,291,21,0
7951,39,Female,35,12,7,12,Basic,Monthly,701,25,0
2442,58,Male,26,12,0,30,Standard,Monthly,452,6,0
8455,29,Female,23,1,5,3,Standard,Quarterly,759,11,0
12002,35,Female,21,11,8,11,Standard,Quarterly,453,17,0
33510,35,Male,7,3,0,21,Basic,Annual,211,30,0
2005,49,Male,26,8,2,13,Standard,Quarterly,352,10,0
3456,48,Male,20,4,7,15,Premium,Annual,275,5,0
34810,46,Male,24,26,6,17,Standard,Quarterly,920,29,1
44168,64,Male,58,25,1,21,Standard,Monthly,956,26,0
39588,23,Male,31,28,8,11,Premium,Annual,273,16,0
35793,26,Female,40,7,7,0,Standard,Quarterly,916,7,0
34182,31,Female,4,6,6,29,Basic,Monthly,775,11,1
10164,52,Female,46,8,2,30,Premium,Quarterly,103,28,1
35033,51,Male,35,11,6,15,Standard,Quarterly,653,4,0
34844,51,Male,20,4,7,26,Basic,Annual,801,8,1
32913,21,Female,40,12,10,15,Basic,Quarterly,584,13,0
19851,61,Male,50,4,0,5,Basic,Quarterly,728,8,0
11300,59,Female,28,10,9,7,Standard,Quarterly,277,9,0
29500,34,Female,50,12,5,16,Premium,Monthly,706,30,1
30043,37,Male,48,17,5,21,Standard,Annual,390,26,1
57741,26,Female,20,25,8,28,Basic,Quarterly,193,19,1
12507,30,Female,55,1,3,5,Premium,Quarterly,386,5,0
22849,56,Male,43,13,8,10,Premium,Quarterly,754,28,0
12416,29,Female,36,7,0,29,Standard,Annual,509,19,0
38144,31,Male,49,23,6,17,Basic,Quarterly,157,15,1
22240,61,Male,40,22,3,25,Standard,Quarterly,106,19,0
33527,62,Female,12,12,2,15,Basic,Quarterly,269,26,0
46827,23,Male,51,17,8,30,Standard,Monthly,879,2,1
60744,34,Male,32,18,10,28,Premium,Annual,781,30,1
58276,31,Female,44,10,1,26,Basic,Monthly,499,4,1
2639,41,Male,36,5,1,11,Premium,Annual,115,24,0
21440,20,Male,14,9,5,19,Standard,Quarterly,101,6,0
8038,61,Female,44,23,8,25,Basic,Annual,832,29,1
55871,63,Female,11,15,7,30,Standard,Monthly,600,3,1
4166,53,Male,44,27,4,11,Basic,Quarterly,877,23,0
15248,39,Female,40,8,9,5,Standard,Monthly,771,13,0
14970,44,Male,17,15,8,18,Standard,Quarterly,454,7,0
59034,64,Female,12,17,4,25,Premium,Monthly,176,10,1
53293,63,Female,44,14,9,30,Standard,Monthly,793,14,1
27733,64,Male,22,27,1,9,Standard,Monthly,700,20,0
52465,55,Male,56,13,6,28,Basic,Monthly,283,21,1
34341,32,Female,57,28,3,18,Basic,Annual,394,6,0
48094,37,Female,51,1,9,26,Premium,Monthly,121,13,1
63275,45,Male,46,5,6,19,Standard,Quarterly,625,27,1
55958,32,Female,59,19,8,25,Basic,Quarterly,856,5,1
53648,57,Female,32,18,1,30,Basic,Monthly,475,15,1
4893,32,Female,42,3,4,18,Standard,Monthly,525,2,0
42039,63,Female,52,13,9,30,Basic,Monthly,868,8,1
28629,63,Male,16,15,8,12,Premium,Monthly,424,22,0
34886,56,Male,3,2,0,30,Basic,Monthly,588,28,1
18537,20,Female,20,24,9,13,Standard,Annual,639,13,0
49192,32,Male,36,27,5,21,Standard,Quarterly,792,1,1
43681,47,Male,3,3,3,22,Standard,Annual,525,5,0
31452,46,Male,55,11,3,10,Standard,Quarterly,273,7,0
54900,58,Female,39,18,5,29,Premium,Annual,852,2,1
55073,44,Female,43,10,1,28,Basic,Monthly,565,1,1
55246,39,Female,33,16,6,20,Standard,Monthly,762,15,1
58293,30,Female,57,5,6,26,Standard,Annual,806,12,1
52570,63,Male,60,5,4,6,Basic,Annual,558,10,1
51602,65,Female,3,4,4,5,Basic,Annual,651,14,1
34703,38,Male,47,10,7,24,Premium,Monthly,199,15,1
48082,19,Female,32,6,8,24,Premium,Monthly,889,19,1
8909,26,Female,36,30,3,28,Premium,Annual,320,17,1
43491,47,Male,7,15,4,20,Basic,Annual,353,28,0
1973,39,Male,37,28,2,2,Standard,Quarterly,135,28,0
9978,43,Male,35,19,1,13,Premium,Annual,946,26,0
59137,35,Female,36,27,5,28,Basic,Quarterly,901,26,1
2031,31,Female,11,16,1,23,Basic,Monthly,628,19,1
63837,43,Female,56,3,3,27,Standard,Monthly,665,20,1
32373,40,Male,38,22,7,23,Premium,Quarterly,689,18,1
44023,62,Male,5,20,9,13,Premium,Annual,663,17,0
47306,36,Female,41,12,5,17,Basic,Quarterly,103,7,1
27835,46,Male,15,7,10,16,Basic,Annual,488,22,0
61298,43,Female,56,2,7,20,Basic,Monthly,873,25,1
27295,55,Male,22,19,8,5,Premium,Annual,468,16,0
30790,37,Female,55,2,4,12,Basic,Quarterly,595,15,0
31264,24,Male,21,21,4,3,Basic,Quarterly,159,2,0
64287,42,Female,25,1,8,25,Standard,Monthly,140,14,1
5474,34,Male,32,25,7,8,Premium,Quarterly,920,21,0
31746,26,Male,14,9,4,15,Standard,Annual,591,4,0
36910,58,Male,9,30,6,1,Standard,Monthly,716,23,0
35245,64,Female,45,1,2,15,Standard,Annual,561,20,0
56685,55,Female,26,4,9,20,Premium,Quarterly,783,18,1
41700,42,Female,56,29,7,5,Standard,Annual,314,21,0
4883,30,Female,14,10,9,22,Basic,Annual,981,21,0
12008,60,Male,58,24,5,14,Premium,Annual,728,10,0
21285,49,Female,19,5,5,11,Standard,Annual,507,11,0
37051,40,Female,57,24,7,2,Standard,Quarterly,868,9,0
21191,36,Male,2,12,7,10,Premium,Monthly,159,13,0
33,24,Male,1,7,0,3,Standard,Annual,611,4,0
42807,58,Female,33,25,2,1,Basic,Quarterly,410,9,0
55971,45,Male,46,28,7,27,Premium,Quarterly,736,16,1
36935,53,Female,43,25,7,23,Standard,Quarterly,289,1,1
22490,39,Female,40,21,8,25,Basic,Annual,653,29,1
21037,34,Male,54,24,5,6,Premium,Annual,160,6,0
3947,47,Male,6,27,1,12,Standard,Annual,355,6,0
218,46,Male,27,25,6,8,Basic,Monthly,150,28,0
60034,58,Male,37,21,9,20,Basic,Monthly,400,14,1
30815,46,Male,11,5,5,29,Standard,Quarterly,730,14,0
23497,22,Female,31,20,2,16,Basic,Annual,413,29,0
27556,44,Female,22,7,6,9,Basic,Monthly,793,23,0
996,32,Male,39,26,8,20,Premium,Monthly,344,3,1
30502,57,Female,40,9,3,8,Basic,Monthly,740,22,0
1967,43,Female,11,10,5,5,Standard,Monthly,688,20,0
15607,64,Male,36,27,3,6,Premium,Annual,279,2,0
46350,55,Female,1,3,7,13,Premium,Monthly,210,20,1
33438,38,Male,34,9,6,28,Basic,Monthly,784,9,1
29568,59,Female,52,6,10,0,Basic,Monthly,592,26,0
55656,43,Female,44,11,5,28,Basic,Annual,704,28,1
30935,27,Female,5,27,5,4,Basic,Monthly,721,21,0
58604,53,Female,15,12,9,29,Premium,Monthly,163,12,1
37523,61,Female,1,10,9,6,Standard,Quarterly,255,4,0
59081,19,Female,47,4,6,27,Premium,Quarterly,621,2,1
6231,31,Female,17,16,5,23,Basic,Monthly,583,15,1
51174,34,Female,26,28,7,27,Standard,Monthly,775,26,1
2190,25,Female,55,29,9,14,Basic,Quarterly,762,16,0
41765,46,Female,24,16,6,10,Basic,Quarterly,658,30,0
40962,19,Male,58,12,3,10,Premium,Annual,447,25,0
26950,33,Female,50,28,8,16,Premium,Monthly,201,30,1
19303,40,Female,28,19,8,1,Premium,Monthly,802,15,0
3934,19,Male,32,26,8,13,Premium,Annual,760,10,0
47984,25,Female,31,13,6,25,Standard,Quarterly,357,11,1
28505,65,Female,41,19,0,19,Standard,Annual,669,10,0
63796,37,Female,57,13,10,28,Standard,Annual,689,22,1
15220,55,Male,46,1,6,11,Standard,Annual,533,2,1
22272,54,Female,31,29,6,6,Premium,Monthly,403,20,0
40915,64,Female,1,7,9,10,Standard,Annual,718,18,0
34126,24,Male,30,2,4,25,Standard,Annual,165,3,1
18088,33,Female,11,16,2,13,Standard,Annual,970,21,0
50842,52,Male,28,1,0,14,Basic,Annual,289,3,1
52029,65,Female,58,28,1,30,Premium,Annual,467,22,1
33386,22,Male,5,3,0,15,Basic,Monthly,283,30,1
8436,28,Male,7,30,7,3,Standard,Monthly,593,1,0
20903,52,Female,16,25,7,27,Basic,Annual,303,14,1
32896,52,Male,24,23,0,2,Standard,Monthly,439,2,0
12793,43,Male,5,15,6,26,Premium,Quarterly,819,16,0
1157,31,Male,45,8,1,0,Premium,Annual,791,17,0
14159,45,Male,17,30,8,1,Basic,Annual,986,20,0
50909,23,Female,6,29,9,27,Premium,Quarterly,449,12,1
33197,50,Female,50,21,3,23,Standard,Annual,504,23,0
53797,40,Male,39,27,6,22,Standard,Annual,835,26,1
52347,56,Male,60,25,8,21,Premium,Monthly,214,20,1
7607,42,Female,1,22,4,15,Basic,Quarterly,438,12,0
40654,57,Male,37,19,8,0,Standard,Quarterly,368,23,0
49699,64,Male,31,16,10,30,Basic,Annual,408,9,1
14754,48,Female,5,17,4,15,Basic,Quarterly,426,19,0
15388,29,Male,21,3,3,12,Standard,Monthly,463,3,0
22939,18,Female,3,13,7,13,Basic,Quarterly,587,20,0
48461,18,Female,35,2,4,11,Basic,Annual,134,23,1
47427,20,Male,33,5,6,25,Basic,Annual,144,4,1
8858,19,Female,43,2,0,21,Standard,Monthly,154,15,1
18958,28,Male,3,1,7,9,Basic,Monthly,699,17,1
5374,34,Female,32,5,0,19,Standard,Annual,392,9,0
44123,47,Male,50,19,10,4,Premium,Quarterly,885,4,0
16171,37,Female,56,22,7,26,Premium,Monthly,521,19,1
41028,40,Male,34,25,3,28,Standard,Quarterly,984,24,0
41462,22,Male,12,7,4,11,Premium,Monthly,527,17,0
5997,62,Female,6,24,4,10,Basic,Quarterly,926,9,0
23283,47,Male,27,22,2,24,Premium,Annual,260,1,0
42632,60,Male,29,5,2,15,Premium,Annual,538,2,0
41273,58,Male,26,24,5,29,Basic,Monthly,809,17,1
5285,33,Female,45,20,4,30,Standard,Quarterly,603,29,0
37251,40,Male,4,10,0,22,Standard,Annual,686,17,0
4856,33,Female,56,2,4,30,Basic,Quarterly,560,9,0
36923,36,Female,12,29,4,2,Premium,Quarterly,429,29,0
32713,60,Female,26,6,2,16,Standard,Annual,125,12,0
3403,58,Male,12,27,6,1,Premium,Annual,893,11,0
55484,61,Male,55,7,8,22,Standard,Quarterly,360,7,1
14108,42,Male,6,13,1,26,Basic,Monthly,757,19,0
10014,33,Female,36,3,0,5,Premium,Quarterly,978,5,0
62111,45,Male,39,11,7,25,Basic,Quarterly,105,2,1
63073,25,Female,31,5,6,24,Standard,Annual,948,14,1
19186,64,Male,34,24,10,25,Premium,Annual,338,15,1
53048,26,Male,60,7,6,27,Premium,Quarterly,455,23,1
62770,50,Male,38,30,8,27,Basic,Monthly,846,23,1
50998,21,Female,50,25,7,24,Premium,Quarterly,453,29,1
11240,37,Female,2,26,7,10,Basic,Annual,467,10,0
614,45,Male,53,16,9,7,Premium,Quarterly,470,9,0
